Date @20:00:00 UTC+1,Sale Type,Store Sales,Concept Sale,Game Milestones,Comments,,,,,,,
2021-05-28,INVICTUS 8,,,,,,,,,,,
2021-05-29,INVICTUS 9,Drake Interplanetary,,,,,,,,,,
2021-05-30,INVICTUS 10,,,,,,,,,,,
2021-05-31,INVICTUS 11,,,,,,,,,,,
2021-06-01,INVICTUS 12,Invictus Wrap Up,,,,,,,,,,
2021-06-02,,,,,,,,,,,,
2021-06-03,,,,,Free Fly ends,,,,,,,
2021-06-04,,,,,,,,,,,,
2021-06-05,,,,,,,,,,,,
2021-06-06,,,,,,,,,,,,
2021-06-07,,,,,,,,,,,,
2021-06-08,,,,,,,,,,,,
2021-06-09,,,,,,,,,,,,
2021-06-10,ALIEN 0,Xi'an Gatac Railen (Cargo Ship) goes on sale,,,,,,,,,,
2021-06-11,ALIEN 1,Alien Week Begins - Banu Merchantman increased from $450 to $500 using RSI credit,,,,,,,,,,
2021-06-12,ALIEN 2,,,,,,,,,,,
2021-06-13,ALIEN 3,,,,,,,,,,,
2021-06-14,ALIEN 4,,,,,,,,,,,
2021-06-15,ALIEN 5,,,,,,,,,,,
2021-06-16,ALIEN 6,,,,,,,,,,,
2021-06-17,ALIEN 7,,,,,,,,,,,
2021-06-18,ALIEN 8,,,,,,,,,,,
2021-06-19,ALIEN 9,,,,,,,,,,,
2021-06-20,ALIEN 10,,,,,,,,,,,
2021-06-21,ALIEN 11,,,,,,,,,,,
2021-06-22,ALIEN 12,,,,,,,,,,,
2021-06-23,ALIEN 13,,,,,,,,,,,
2021-06-24,ALIEN 14,,,,,,,,,,,
2021-06-25,,,,,,,,,,,,
2021-06-26,,,,,,,,,,,,
2021-06-27,,,,,,,,,,,,
2021-06-28,,,,,,,,,,,,
2021-06-29,,,,,,,,,,,,
2021-06-30,,,,,,,,,,,,
2021-07-01,,,,,,,,,,,,
2021-07-02,,,,,,,,,,,,
2021-07-03,,,,,,,,,,,,
2021-07-04,,,,,,,,,,,,
2021-07-05,,,,,,,,,,,,
2021-07-06,,,,,,,,,,,,
2021-07-07,,,,,,,,,,,,
2021-07-08,,,,,,,,,,,,
2021-07-09,,,,,,,,,,,,
2021-07-10,,,,,,,,,,,,
2021-07-11,,,,,,,,,,,,
2021-07-12,,,,,,,,,,,,
2021-07-13,,,,,,,,,,,,
2021-07-14,,,,,,,,,,,,
2021-07-15,,,,,,,,,,,,
2021-07-16,,,,,,,,,,,,
2021-07-17,,,,,,,,,,,,
2021-07-18,,,,,,,,,,,,
2021-07-19,,,,,,,,,,,,
2021-07-20,,,,,,,,,,,,
2021-07-21,,,,,,,,,,,,
2021-07-22,,,,,,,,,,,,
2021-07-23,,,,,,,,,,,,
2021-07-24,,,,,,,,,,,,
2021-07-25,,,,,,,,,,,,
2021-07-26,,,,,,,,,,,,
2021-07-27,,,,,,,,,,,,
2021-07-28,,,,,,,,,,,,
2021-07-29,,,,,,,,,,,,
2021-07-30,,,,,,,,,,,,
2021-07-31,,,,,,,,,,,,
2021-08-01,,,,,,,,,,,,
2021-08-02,,,,,,,,,,,,
2021-08-03,,,,,,,,,,,,
2021-08-04,,,,,,,,,,,,
2021-08-05,,,,,,,,,,,,
2021-08-06,,,,, Constellation Taurus becomes flyable. Price increased from $150 to $190 USD.,,,,,,,
2021-08-07,,,,,,,,,,,,
2021-08-08,,,,,,,,,,,,
2021-08-09,,,,,,,,,,,,
2021-08-10,,,,,,,,,,,,
2021-08-11,,,,,,,,,,,,
2021-08-12,,,,,,,,,,,,
2021-08-13,,,,,,,,,,,,
2021-08-14,,,,,,,,,,,,
2021-08-15,,,,,,,,,,,,
2021-08-16,,,,,,,,,,,,
2021-08-17,,,,,Free Fly started,,,,,,,
2021-08-18,,,,,,,,,,,,
2021-08-19,,,,,,,,,,,,
2021-08-20,,,,,,,,,,,,
2021-08-21,,,,,,,,,,,,
2021-08-22,,,,,,,,,,,,
2021-08-23,,,,,,,,,,,,
2021-08-24,,,,,,,,,,,,
2021-08-25,,,,,,,,,,,,
2021-08-26,,,,,,,,,,,,
2021-08-27,,,,,"Free Fly ended - 35,761 new ""citizens""",,,,,,,
2021-08-28,,,,,,,,,,,,
2021-08-29,,,,,,,,,,,,
2021-08-30,,,,,,,,,,,,
2021-08-31,,,,,,,,,,,,
2021-09-01,,,,,,,,,,,,
2021-09-02,,,,,,,,,,,,
2021-09-03,,,,,,,,,,,,
2021-09-04,,,,,,,,,,,,
2021-09-05,,,,,,,,,,,,
2021-09-06,,,,,,,,,,,,
2021-09-07,,,,,,,,,,,,
2021-09-08,,,,,"Voting for the Ship Showdown commenced.  Tournament contenders are: C2 Hercules vs Caterpillar, Reclaimer vs Argo Mole, Carrack vs Andromeda, MPUV Cargo vs Freelancer MAX, Cutlass Black vs 600i, Retaliator Bomber vs Defender, MSR vs Razor, and Gladius vs Sabre",,,,,,,
2021-09-09,,,,,,,,,,,,
2021-09-10,,,,,,,,,,,,
2021-09-11,,,,,,,,,,,,
2021-09-12,,,,,,,,,,,,
2021-09-13,,,,,,,,,,,,
2021-09-14,,,,,,,,,,,,
2021-09-15,,,,,,,,,,,,
2021-09-16,,,,,,,,,,,,
2021-09-17,PIRATE 1,Flash Promotion: Fly Like a Pirate began.  Drake ship sale.,,,,,,,,,,
2021-09-18,PIRATE 2,,,,,,,,,,,
2021-09-19,PIRATE 3,,,,,,,,,,,
2021-09-20,PIRATE 4,Flash Promotion: Fly Like a Pirate ended. $40 USD discount starter packages became available.  ,,,Free Fly began.  ,,,,,,,
2021-09-21,,,,,,,,,,,,
2021-09-22,,,,,,,,,,,,
2021-09-23,,,,Argo Cargo Won Shipshowdown ,"The Argo MPUV won Ship Showdown 2021.  15,427 new accounts made in the previous 24 hours.",,,,,,,
2021-09-24,,,,,,,,,,,,
2021-09-25,,,,,,,,,,,,
2021-09-26,,,,,,,,,,,,
2021-09-27,,,,,Free Fly ended.,,,,,,,
2021-09-28,,,,,,,,,,,,
2021-09-29,,,,,,,,,,,,
2021-09-30,,,,,,,,,,,,
2021-10-01,,,,,,,,,,,,
2021-10-02,,,,,,,,,,,,
2021-10-03,,,,,,,,,,,,
2021-10-04,,,,,,,,,,,,
2021-10-05,,,,,,,,,,,,
2021-10-06,,,,,,,,,,,,
2021-10-07,,,,,,,,,,,,
2021-10-08,,,,,,,,,,,,
2021-10-09,CITIZENCON 1,400i pre-orders became available. Anvil Liberator concept sale starts.,ANVIL Liberator,,Digital Citizen Con 2951.,,,,,,,
2021-10-10,CITIZENCON 2,,,,,,,,,,,
2021-10-11,CITIZENCON 3,,,,,,,,,,,
2021-10-12,CITIZENCON 4,,,,,,,,,,,
2021-10-13,CITIZENCON 5,,,,,,,,,,,
2021-10-14,CITIZENCON 6,,,,,,,,,,,
2021-10-15,,,,,,,,,,,,
2021-10-16,,,,,,,,,,,,
2021-10-17,,,,,,,,,,,,
2021-10-18,,,,,,,,,,,,
2021-10-19,,,,,,,,,,,,
2021-10-20,,,,,,,,,,,,
2021-10-21,,,,,,,,,,,,
2021-10-22,,,,,,,,,,,,
2021-10-23,,,,,,,,,,,,
2021-10-24,,,,,,,,,,,,
2021-10-25,,,,,,,,,,,,
2021-10-26,,,,,,,,,,,,
2021-10-27,,,,,,,,,,,,
2021-10-28,,,,,,,,,,,,
2021-10-29,,,,,,,,,,,,
2021-10-30,,,,,,,,,,,,
2021-10-31,,,,,,,,,,,,
2021-11-01,,,,,,,,,,,,
2021-11-02,,,,,,,,,,,,
2021-11-03,,,,,,,,,,,,
2021-11-04,,,,,,,,,,,,
2021-11-05,,,,,,,,,,,,
2021-11-06,,,,,,,,,,,,
2021-11-07,,,,,,,,,,,,
2021-11-08,,,,,,,,,,,,
2021-11-09,,,,,,,,,,,,
2021-11-10,,Hercules A2 went on sale.,,,,,,,,,,
2021-11-11,,,,,,,,,,,,
2021-11-12,,,,,,,,,,,,
2021-11-13,,,,,,,,,,,,
2021-11-14,,,,,,,,,,,,
2021-11-15,,,,,,,,,,,,
2021-11-16,,,,,,,,,,,,
2021-11-17,,,,,,,,,,,,
2021-11-18,,400i leaves the Pledge Store,,,,,,,,,,
2021-11-19,IAE 1,"Intergalactic Aerospace Expo 2951 starts -  - Anvil Aerospace Day - Anvil Spartan ($65 USD Warbond, $80 with credit) concept sales starts.",,,Free Fly starts,,,,,,,
2021-11-20,IAE 2,RSI Day,,,,,,,,,,
2021-11-21,IAE 3,Aegis Dynamics Day. Redeemer increased from $250 USD to $325.,,,,,,,,,,
2021-11-22,IAE 4,Aopoa/Banu/Esperia/Gatac Day. Banu Merchantman increased from $500 USD to $550.,,,,,,,,,,
2021-11-23,IAE 5,Crusader Industries/Tumbril Land Systems Day. Ares Inferno and Ion increased from $220 USD to $250.,,,,,,,,,,
2021-11-24,IAE 6,Origin Jumpworks Day,,,,,,,,,,
2021-11-25,IAE 7,"Argo Astronautics/Greycat Industrial/Consolidated Outland/Kruger Intergalactic Day - Argo Raft ($110 Warbond, $125 with credit) concept sale starts.",,,,,,,,,,
2021-11-26,IAE 8,Drake Interplanetary Day,,,,,,,,,,
2021-11-27,IAE 9,MISC Odyssee Concept Sale,MISC Odysse,,"MISC - Musashi Industrial and Starflight Concern Day - MISC Odyssey ($625 Warbond, $700 with credit) concept sales starts. Hull A - From $60 to $80 USD, Hull B - $90 to $140, Hull C - $250 to $350, Hull D - $350 to $450, & Hull E - $650 to $750.",,,,,,,
2021-11-28,IAE 10,"IAE Best in Show - Argo Cargo, 600i, C2 & MSR",,,Best in Show/Weapons & Armor Day. Semi-Finals Ship Showdown owners will get a free limited-edition ship livery and leather jacket. All backers will get an Argo Astronautics backpack.,,,,,,,
2021-11-29,IAE 11,IAE Finale,,,,,,,,,,
2021-11-30,IAE 12,IAE Finale,,,,,,,,,,
2021-12-01,IAE 13,Intergalactic Aerospace Expo 2951 ends - IAE Finale,,,,,,,,,,
2021-12-02,,,,,,,,,,,,
2021-12-03,,,,,,,,,,,,
2021-12-04,,,,,,,,,,,,
2021-12-05,,,,,,,,,,,,
2021-12-06,,,,,,,,,,,,
2021-12-07,,,,,,,,,,,,
2021-12-08,,,,,,,,,,,,
2021-12-09,,,,,,,,,,,,
2021-12-10,,,,,,,,,,,,
2021-12-11,LUMINALIA 1,,,,,,,,,,,
2021-12-12,LUMINALIA 2,,,,,,,,,,,
2021-12-13,LUMINALIA 3,,,,,,,,,,,
2021-12-14,LUMINALIA 4,,,,,,,,,,,
2021-12-15,LUMINALIA 5,,,,,,,,,,,
2021-12-16,LUMINALIA 6,,,,,,,,,,,
2021-12-17,LUMINALIA 7,,,,,,,,,,,
2021-12-18,LUMINALIA 8,,,,,,,,,,,
2021-12-19,LUMINALIA 9,,,,,,,,,,,
2021-12-20,LUMINALIA 10,,,,,,,,,,,
2021-12-21,LUMINALIA 11,,,,,,,,,,,
2021-12-22,LUMINALIA 12,,,,,,,,,,,
2021-12-23,LUMINALIA 13,,,,,,,,,,,
2021-12-24,LUMINALIA 14,,,,,,,,,,,
2021-12-25,LUMINALIA 15,,,,,,,,,,,
2021-12-26,LUMINALIA 16,,,,,,,,,,,
2021-12-27,LUMINALIA 17,,,,,,,,,,,
2021-12-28,LUMINALIA 18,,,,,,,,,,,
2021-12-29,LUMINALIA 19,,,,,,,,,,,
2021-12-30,LUMINALIA 20,,,,,,,,,,,
2021-12-31,LUMINALIA 21,,,,End Date guessed,,,,,,,
2022-01-01,,,,,,,,,,,,
2022-01-02,,,,,,,,,,,,
2022-01-03,,,,,,,,,,,,
2022-01-04,,,,,,,,,,,,
2022-01-05,,,,,,,,,,,,
2022-01-06,,,,,,,,,,,,
2022-01-07,,,,,,,,,,,,
2022-01-08,,,,,,,,,,,,
2022-01-09,,,,,,,,,,,,
2022-01-10,,,,,,,,,,,,
2022-01-11,,,,,,,,,,,,
2022-01-12,,,,,,,,,,,,
2022-01-13,,,,,,,,,,,,
2022-01-14,,,,,,,,,,,,
2022-01-15,,,,,,,,,,,,
2022-01-16,,,,,,,,,,,,
2022-01-17,,,,,,,,,,,,
2022-01-18,,,,,,,,,,,,
2022-01-19,,,,,,,,,,,,
2022-01-20,,,,,,,,,,,,
2022-01-21,,,,,,,,,,,,
2022-01-22,,,,,,,,,,,,
2022-01-23,,,,,,,,,,,,
2022-01-24,,,,,,,,,,,,
2022-01-25,,,,,,,,,,,,
2022-01-26,,,,,,,,,,,,
2022-01-27,,,,,,,,,,,,
2022-01-28,,,,,,,,,,,,
2022-01-29,,,,,,,,,,,,
2022-01-30,,,,,,,,,,,,
2022-01-31,,,,,,,,,,,,
2022-02-01,,,,,,,,,,,,
2022-02-02,,,,,,,,,,,,
2022-02-03,,,,,,,,,,,,
2022-02-04,,,,,,,,,,,,
2022-02-05,,,,,,,,,,,,
2022-02-06,,,,,,,,,,,,
2022-02-07,,,,,,,,,,,,
2022-02-08,,,,,,,,,,,,
2022-02-09,,,,,,,,,,,,
2022-02-10,,Consolidated Outland HoverQuad went on sale for $25 USD Warbond/$30 USD with RSI credit.  Coramor 2022 sales started.,,,,,,,,,,
2022-02-11,,,,,,,,,,,,
2022-02-12,,,,,,,,,,,,
2022-02-13,,,,,,,,,,,,
2022-02-14,VALENTINE 1,,,,,,,,,,,
2022-02-15,VALENTINE 2,,,,,,,,,,,
2022-02-16,VALENTINE 3,,,,,,,,,,,
2022-02-17,VALENTINE 4,,,,,,,,,,,
2022-02-18,VALENTINE 5,,,,,,,,,,,
2022-02-19,VALENTINE 6,,,,,,,,,,,
2022-02-20,VALENTINE 7,,,,,,,,,,,
2022-02-21,,,,,,,,,,,,
2022-02-22,,,,,,,,,,,,
2022-02-23,,,,,,,,,,,,
2022-02-24,,,,,,,,,,,,
2022-02-25,,,,,,,,,,,,
2022-02-26,,,,,,,,,,,,
2022-02-27,,,,,,,,,,,,
2022-02-28,,,,,,,,,,,,
2022-03-01,,,,,,,,,,,,
2022-03-02,,,,,,,,,,,,
2022-03-03,,,,,,,,,,,,
2022-03-04,,,,,,,,,,,,
2022-03-05,,,,,,,,,,,,
2022-03-06,,,,,,,,,,,,
2022-03-07,,,,,,,,,,,,
2022-03-08,,,,,,,,,,,,
2022-03-09,,,,,,,,,,,,
2022-03-10,,,,,,,,,,,,
2022-03-11,,,,,,,,,,,,
2022-03-12,FORTUNA 1,,,,,,,,,,,
2022-03-13,FORTUNA 2,,,,,,,,,,,
2022-03-14,FORTUNA 3,,,,,,,,,,,
2022-03-15,FORTUNA 4,,,,,,,,,,,
2022-03-16,FORTUNA 5,Origin 890 Jump Sale,,,,,,,,,,
2022-03-17,FORTUNA 6,Origin 890 Jump Sale,,,,,,,,,,
2022-03-18,FORTUNA 7,,,,,,,,,,,
2022-03-19,FORTUNA 8,,,,,,,,,,,
2022-03-20,FORTUNA 9,,,,,,,,,,,
2022-03-21,FORTUNA 10,,,,,,,,,,,
2022-03-22,FORTUNA 11,,,,,,,,,,,
2022-03-23,,,,,,,,,,,,
2022-03-24,,,,,,,,,,,,
2022-03-25,,,,,,,,,,,,
2022-03-26,,,,,,,,,,,,
2022-03-27,,,,,,,,,,,,
2022-03-28,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,
2022-03-30,,,,,,,,,,,,
2022-03-31,,MISC Expanse Concept Sale,MISC Expanse,,,,,,,,,
2022-04-01,,,MISC Expanse,,,,,,,,,
2022-04-02,,,MISC Expanse,,,,,,,,,
2022-04-03,,,MISC Expanse,,,,,,,,,
2022-04-04,,,MISC Expanse,,,,,,,,,
2022-04-05,,,MISC Expanse,,,,,,,,,
2022-04-06,,,MISC Expanse,,,,,,,,,
2022-04-07,,,MISC Expanse,,,,,,,,,
2022-04-08,,,MISC Expanse,,,,,,,,,
2022-04-09,,,MISC Expanse,,,,,,,,,
2022-04-10,,,MISC Expanse,,,,,,,,,
2022-04-11,,,MISC Expanse,,,,,,,,,
2022-04-12,,,MISC Expanse,,,,,,,,,
2022-04-13,,,MISC Expanse,,,,,,,,,
2022-04-14,,Merchandise Sale,MISC Expanse,,,,,,,,,
2022-04-15,,,MISC Expanse,,,,,,,,,
2022-04-16,,,MISC Expanse,,,,,,,,,
2022-04-17,,,MISC Expanse,,,,,,,,,
2022-04-18,,,MISC Expanse,,,,,,,,,
2022-04-19,,,MISC Expanse,,,,,,,,,
2022-04-20,,,MISC Expanse,,,,,,,,,
2022-04-21,,,MISC Expanse,,,,,,,,,
2022-04-22,,,MISC Expanse,,,,,,,,,
2022-04-23,,,MISC Expanse,,,,,,,,,
2022-04-24,,,MISC Expanse,,,,,,,,,
2022-04-25,,,MISC Expanse,,,,,,,,,
2022-04-26,,,MISC Expanse,,,,,,,,,
2022-04-27,,,MISC Expanse,,,,,,,,,
2022-04-28,,,MISC Expanse,,,,,,,,,
2022-04-29,,,MISC Expanse,Gen 12 Renderer. Big FPS Improvements,,,,,,,,
2022-04-30,,,MISC Expanse,,,,,,,,,
2022-05-01,,,MISC Expanse,,,,,,,,,
2022-05-02,,,MISC Expanse,,,,,,,,,
2022-05-03,,,MISC Expanse,,,,,,,,,
2022-05-04,,,MISC Expanse,,,,,,,,,
2022-05-05,,,MISC Expanse,,,,,,,,,
2022-05-06,,,MISC Expanse,,,,,,,,,
2022-05-07,,,MISC Expanse,,,,,,,,,
2022-05-08,,,MISC Expanse,,,,,,,,,
2022-05-09,,,,,,,,,,,,
2022-05-10,,,,,,,,,,,,
2022-05-11,,,,,,,,,,,,
2022-05-12,,,,,,,,,,,,
2022-05-13,,,,,,,,,,,,
2022-05-14,,,,,,,,,,,,
2022-05-15,,,,,,,,,,,,
2022-05-16,,,,,,,,,,,,
2022-05-17,,,,,,,,,,,,
2022-05-18,,,,,,,,,,,,
2022-05-19,INVICTUS 0,,ANVIL LEGIONAIRE,,,,,,,,,
2022-05-20,INVICTUS 1,ANVIL,,,,,,,,,,
2022-05-21,INVICTUS 2,,,,,,,,,,,
2022-05-22,INVICTUS 3,AEGIS,,,,,,,,,,
2022-05-23,INVICTUS 4,,,,,,,,,,,
2022-05-24,INVICTUS 5,"RSI, ORGIN, OUTLAND, ARGO",,,,,,,,,,
2022-05-25,INVICTUS 6,,,,,,,,,,,
2022-05-26,INVICTUS 7,"CRUSADER, TUMBRIL, MISC",,,,,,,,,,
2022-05-27,INVICTUS 8,,,,,,,,,,,
2022-05-28,INVICTUS 9,DRAKE,DRAKE MULE,,,,,,,,,
2022-05-29,INVICTUS 10,,,,,,,,,,,
2022-05-30,INVICTUS 11,Finale,,,,,,,,,,
2022-05-31,INVICTUS 12,,,,,,,,,,,
2022-06-01,,,,,,,,,,,,
2022-06-02,,,,,,,,,,,,
2022-06-03,,,,,,,,,,,,
2022-06-04,,,,,,,,,,,,
2022-06-05,,,,,,,,,,,,
2022-06-06,,,,,,,,,,,,
2022-06-07,,,,,,,,,,,,
2022-06-08,,,,,,,,,,,,
2022-06-09,,,,,,,,,,,,
2022-06-10,,,,,,,,,,,,
2022-06-11,,,,,,,,,,,,
2022-06-12,,,,,,,,,,,,
2022-06-13,,,,,,,,,,,,
2022-06-14,,,,,,,,,,,,
2022-06-15,,,,,,,,,,,,
2022-06-16,ALIEN 1,,,,,,,,,,,
2022-06-17,ALIEN 2,,,,,,,,,,,
2022-06-18,ALIEN 3,,,,,,,,,,,
2022-06-19,ALIEN 4,,,,,,,,,,,
2022-06-20,ALIEN 5,,,,,,,,,,,
2022-06-21,ALIEN 6,,,,,,,,,,,
2022-06-22,ALIEN 7,,,,,,,,,,,
2022-06-23,ALIEN 8,,,,,,,,,,,
2022-06-24,ALIEN 9,,,,,,,,,,,
2022-06-25,,,,,,,,,,,,
2022-06-26,,,,,,,,,,,,
2022-06-27,,,,,,,,,,,,
2022-06-28,,,,,,,,,,,,
2022-06-29,,,,,,,,,,,,
2022-06-30,,,,,,,,,,,,
2022-07-01,,,,,,,,,,,,
2022-07-02,,,,,,,,,,,,
2022-07-03,,,,,,,,,,,,
2022-07-04,,,,,,,,,,,,
2022-07-05,,,,,,,,,,,,
2022-07-06,,,,,,,,,,,,
2022-07-07,,,,,,,,,,,,
2022-07-08,,,,,,,,,,,,
2022-07-09,,,,,,,,,,,,
2022-07-10,,,,,,,,,,,,
2022-07-11,,,,,,,,,,,,
2022-07-12,,,,,,,,,,,,
2022-07-13,,,,,,,,,,,,
2022-07-14,,,,,,,,,,,,
2022-07-15,,,,,,,,,,,,
2022-07-16,,,,,,,,,,,,
2022-07-17,,,,,,,,,,,,
2022-07-18,,,,,,,,,,,,
2022-07-19,,,,,,,,,,,,
2022-07-20,,,,,,,,,,,,
2022-07-21,,,,,,,,,,,,
2022-07-22,,,,,,,,,,,,
2022-07-23,,,,,,,,,,,,
2022-07-24,,,,,,,,,,,,
2022-07-25,,,,,,,,,,,,
2022-07-26,,,,,,,,,,,,
2022-07-27,,,,,,,,,,,,
2022-07-28,,,,,,,,,,,,
2022-07-29,,,Anvil Centurion,,,,,,,,,
2022-07-30,,,,,,,,,,,,
2022-07-31,,,,,,,,,,,,
2022-08-01,,,,,,,,,,,,
2022-08-02,,,,,,,,,,,,
2022-08-03,,,,,,,,,,,,
2022-08-04,,,,,,,,,,,,
2022-08-05,,,,,,,,,,,,
2022-08-06,,,,,,,,,,,,
2022-08-07,,,,,,,,,,,,
2022-08-08,,,,,,,,,,,,
2022-08-09,,,,,,,,,,,,
2022-08-10,,,,,,,,,,,,
2022-08-11,,,,,,,,,,,,
2022-08-12,,,,,,,,,,,,
2022-08-13,,,,,,,,,,,,
2022-08-14,,,,,,,,,,,,
2022-08-15,,,,,,,,,,,,
2022-08-16,,,,,,,,,,,,
2022-08-17,,,,,,,,,,,,
2022-08-18,,,,,,,,,,,,
2022-08-19,,,,,,,,,,,,
2022-08-20,,,,,,,,,,,,
2022-08-21,,,,,,,,,,,,
2022-08-22,,,,,,,,,,,,
2022-08-23,,,,,,,,,,,,
2022-08-24,,,,,,,,,,,,
2022-08-25,,,,,,,,,,,,
2022-08-26,,,,,,,,,,,,
2022-08-27,,,,,,,,,,,,
2022-08-28,,,,,,,,,,,,
2022-08-29,,,,,,,,,,,,
2022-08-30,,,,,,,,,,,,
2022-08-31,,,,,,,,,,,,
2022-09-01,,,,,,,,,,,,
2022-09-02,,,,,,,,,,,,
2022-09-03,,,,,,,,,,,,
2022-09-04,,,,,,,,,,,,
2022-09-05,,,,,,,,,,,,
2022-09-06,,,,,,,,,,,,
2022-09-07,,,,,,,,,,,,
2022-09-08,,,,,,,,,,,,
2022-09-09,,,,,,,,,,,,
2022-09-10,,,,,,,,,,,,
2022-09-11,,,,,,,,,,,,
2022-09-12,,,,,,,,,,,,
2022-09-13,,,,,,,,,,,,
2022-09-14,,,,,,,,,,,,
2022-09-15,PIRATE 1,,,,,,,,,,,
2022-09-16,PIRATE 2,,,,,,,,,,,
2022-09-17,PIRATE 3,,,,,,,,,,,
2022-09-18,PIRATE 4,,,,,,,,,,,
2022-09-19,,,,,,,,,,,,
2022-09-20,,,,,,,,,,,,
2022-09-21,,,,,,,,,,,,
2022-09-22,,,,,,,,,,,,
2022-09-23,,,,,,,,,,,,
2022-09-24,,,,,,,,,,,,
2022-09-25,,,,,,,,,,,,
2022-09-26,,,,,,,,,,,,
2022-09-27,,,,,,,,,,,,
2022-09-28,,,,,,,,,,,,
2022-09-29,,,,,,,,,,,,
2022-09-30,,,,,,,,,,,,
2022-10-01,,,,,,,,,,,,
2022-10-02,,,,,,,,,,,,
2022-10-03,,,,,,,,,,,,
2022-10-04,,,,,,,,,,,,
2022-10-05,,,,,,,,,,,,
2022-10-06,,,,,,,,,,,,
2022-10-07,,,,,,,,,,,,
2022-10-08,CITIZENCON 1,,"Crusader Spirit, Greycat STV",,CitizenCon 2952,,,,,,,
2022-10-09,CITIZENCON 2,,,,,,,,,,,
2022-10-10,CITIZENCON 3,,,,,,,,,,,
2022-10-11,CITIZENCON 4,,,,,,,,,,,
2022-10-12,CITIZENCON 5,,,,,,,,,,,
2022-10-13,CITIZENCON 6,,,,,,,,,,,
2022-10-14,,,,,,,,,,,,
2022-10-15,,,,,,,,,,,,
2022-10-16,,,,,,,,,,,,
2022-10-17,,,,,,,,,,,,
2022-10-18,,,,,,,,,,,,
2022-10-19,,,,,,,,,,,,
2022-10-20,,,,,,,,,,,,
2022-10-21,,,,,,,,,,,,
2022-10-22,,,,,,,,,,,,
2022-10-23,,,,,,,,,,,,
2022-10-24,,,,,,,,,,,,
2022-10-25,,,,,,,,,,,,
2022-10-26,,,,,,,,,,,,
2022-10-27,,,,,,,,,,,,
2022-10-28,,,,,,,,,,,,
2022-10-29,,,,,,,,,,,,
2022-10-30,,,,,,,,,,,,
2022-10-31,,,,,,,,,,,,
2022-11-01,,,,,,,,,,,,
2022-11-02,,,,,,,,,,,,
2022-11-03,,,,,,,,,,,,
2022-11-04,,,,,,,,,,,,
2022-11-05,,,,,,,,,,,,
2022-11-06,,,,,,,,,,,,
2022-11-07,,,,,,,,,,,,
2022-11-08,,,,,,,,,,,,
2022-11-09,,,,,,,,,,,,
2022-11-10,,,,,,,,,,,,
2022-11-11,,,,,,,,,,,,
2022-11-12,,,,,,,,,,,,
2022-11-13,,,,,,,,,,,,
2022-11-14,,,,,,,,,,,,
2022-11-15,,,,,,,,,,,,
2022-11-16,,,,,,,,,,,,
2022-11-17,,,,,,,,,,,,
2022-11-18,IAE 1,Drake Interplanetary,Drake Cutter,,,,,,,,,
2022-11-19,IAE 2,Origin Jumpworks,,,,,,,,,,
2022-11-20,IAE 3,Aegis Dynamics,,,,,,,,,,
2022-11-21,IAE 4,"Aopoa, Banu, Esperia, Gatac",,,,,,,,,,
2022-11-22,IAE 5,Anvil Aerospace,,,,,,,,,,
2022-11-23,IAE 6,"Argo Astronautics, CNOU, Greycat, Kruger",,,,,,,,,,
2022-11-24,IAE 7,"Crusader Industries, Tumbril Land Systems",,,,,,,,,,
2022-11-25,IAE 8,MISC,,,,,,,,,,
2022-11-26,IAE 9,Robert Space Industries,RSI Galaxy,,,,,,,,,
2022-11-27,IAE 10,Best In Show,,,,,,,,,,
2022-11-28,IAE 11,Finale,,,,,,,,,,
2022-11-29,IAE 12,Finale,,,,,,,,,,
2022-11-30,IAE 13,Finale,,,,,,,,,,
2022-12-01,IAE 14,Farewell From IAE,,,,,,,,,,
2022-12-02,,,,,,,,,,,,
2022-12-03,,,,,,,,,,,,
2022-12-04,,,,,,,,,,,,
2022-12-05,,,,,,,,,,,,
2022-12-06,,,,,,,,,,,,
2022-12-07,,,,,,,,,,,,
2022-12-08,,,,,,,,,,,,
2022-12-09,,,,,,,,,,,,
2022-12-10,,,,,,,,,,,,
2022-12-11,LUMINALIA 1,,,,,,,,,,,
2022-12-12,LUMINALIA 2,,,,,,,,,,,
2022-12-13,LUMINALIA 3,,,,,,,,,,,
2022-12-14,LUMINALIA 4,,,,,,,,,,,
2022-12-15,LUMINALIA 5,,,,,,,,,,,
2022-12-16,LUMINALIA 6,,,,,,,,,,,
2022-12-17,LUMINALIA 7,,,,,,,,,,,
2022-12-18,LUMINALIA 8,,,,,,,,,,,
2022-12-19,LUMINALIA 9,,,,,,,,,,,
2022-12-20,LUMINALIA 10,,,,,,,,,,,
2022-12-21,LUMINALIA 11,,,,,,,,,,,
2022-12-22,LUMINALIA 12,,,,,,,,,,,
2022-12-23,LUMINALIA 13,,,,,,,,,,,
2022-12-24,LUMINALIA 14,,,,,,,,,,,
2022-12-25,LUMINALIA 15,,,,,,,,,,,
2022-12-26,LUMINALIA 16,,,,,,,,,,,
2022-12-27,LUMINALIA 17,,,,,,,,,,,
2022-12-28,LUMINALIA 18,,,,,,,,,,,
2022-12-29,LUMINALIA 19,,,,,,,,,,,
2022-12-30,LUMINALIA 20,,,,,,,,,,,
2022-12-31,LUMINALIA 21,,,,,,,,,,,
